content,date,media,title,url
"[헤럴드경제=서경원 기자] 기준금리 인하와 저금리 정책대출 확대 등 여파로 은행 대출 금리가 역대 최저치로 떨어진 가운데 빚을 내 투자하는 이른바 ‘빚투’에 나서는 사람들이 많아질 수 있단 우려가 나온다. 지난 3월 은행권 가계대출과 기업대출 금리가 역대 최저치로 떨어졌다.한국은행이 지난달 29일 발표한 ‘2020년 3월 중 금융기관 가중평균금리’ 자료에 따르면 지난달 은행권 대출평균금리는 연 2.91%로 전월보다 0.17%포인트 하락했다.이는 관련 통계가 집계된 1996년 이후 가장 낮은 수준이다. 기업대출과 가계대출 금리 모두 역대 최저치를 기록했다.대출금리 산정 기준이 되는 시장금리가 내린 데다 신종 코로나바이러스 감염증(코로나19) 대응을 위한 저금리 정책자금 대출이 확대된 영향을 받았다고 한은은 설명했다.가계대출 금리는 연 2.88%로 전월보다 0.02%포인트 내려 낙폭이 상대적으로 작았다.주택담보대출(-0.04%포인트), 보증대출(-0.03%포인트), 일반신용대출(-0.21%포인트) 금리가 두루 하락한 가운데 상대적으로 금리가 높은 일반신용대출이 전체 신규 취급 가계대출에서 차지하는 비중이 오르면서 전체 가계대출 평균금리 하락폭이 제한됐다.3월 가계 대출 규모는 역대 최대폭 상승한 바 있다. 주택담보대출 외에도 신용대출 등 기타대출이 3조원 넘게 증가했는데, 증시 폭락장에 저가 매수를 노린 개인 투자자들이 빚투 재원 마련을 위해 은행 대출을 늘린게 아니냐는 관측이 나왔다.한은에 따르면 3월 말 은행권 가계대출은 910조9000억원으로 1개월 전보다 9조6000억원 늘어났다. 증가 폭은 통계 집계가 시작된 2004년 이후 최대다.이 가운데 주택담보대출 증가분이 6조3000억원이다. 나머지 3조3000억원은 기타 대출인데, 지난 2018년 10월 이후 가장 크게 증가했다.gil@heraldcorp.comgil@heraldcorp.com  - Copyrights ⓒ 헤럴드경제 & heraldbiz.com, 무단 전재 및 재배포 금지 -",2020.05.01. 오전 9:02,헤럴드경제,역대최저로 내려온 대출금리…’빚투‘ 더 늘라,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=016&aid=0001668703
"경상북도는 코로나19 확산으로 어려움을 겪는 도내 농어업인 999명을 시군 추천을 통해 선발하고 긴급 경영안정자금 119억원을 지원하기로 했다고 1일 밝혔다.지원조건은 2년 거치 3년 균분상환에 금리 1%다.농어가는 선정된 금액 내에서 소모성 농어업 자재, 농약, 소규모 농기계 및 농수산물 수급안정을 위한 원물 구입 등의 용도로 사용할 수 있다. 사업 후에는 시군 확인을 거쳐 농어촌진흥기금도 융자 받을 수 있다.경북도는 앞서 도내 농어업인의 경영안정을 위해 농어촌진흥기금 750억원을 지원했고 이미 지원된 농어촌진흥기금 1천1억원의 상환기간을 1년간 특별 연장했다. 또 올해 농촌진흥기금 이자 20억원을 감면한 바 있다.경북도 농어촌진흥기금은 농산물 수입개방에 대응해 1993년부터 도, 시군, 농협, 수협 등의 출연금과 운영수익으로 올해 4월 말까지 2천328억원이 조성됐다.이 기금은 도내 농어업인의 경영 안정과 자연재해, 가축질병 등 현안사항 발생 때 연 저리 융자로 지원한다.김종수 경북도 농축산유통국장은 ""이번 경북도 농어촌진흥기금 긴급 지원과 상환기한 연장 및 이자감면 등이 코로나19로 인한 농어업분야 피해와 농어가 부담을 크게 줄일 수 있을 것""이라고 말했다.임상준 기자 news@imaeil.comⓒ매일신문 - www.imaeil.com",2020.05.01. 오후 5:13,매일신문,"경북도, 농어업인 999명에게 금리 1% 융자 119억원 긴급지원",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=088&aid=0000645644
"[머니투데이 오세중 기자] 서울시가 시로부터 융자지원을 받아 신재생에너지 생산 등 온실가스 감축 사업에 동참하고 있는 업체와 시민의 이자 부담을 덜어주기 위해 '서울시 기후변화기금 융자지원 사업' 금리를 대폭 인하한다. 코로나19로 어려움을 겪고 있는 사업자와 시민의 경제적 부담을 낮추기 위한 것이다. 이번 금리인하로 최대 4538만원(20억원, 8년 균등분할상환)의 이자부담이 경감된다.서울시는 30일 ""인하된 금리는 2020년 융자지원 사업에 대해서 한시적으로 적용하며, 올 연말에 금리 조정 여부를 재검토할 예정""이라고 밝혔다.지원대상은 건물에너지효율화사업(BRP), 태양광 발전시설 설치 사업, 재활용사업자 육성 지원사업 등을 신청한 사업자와 시민이며, 현재 연 1.45%에서 0.9%로 조정( 0.5%p 인하)된 금리를 5월부터 적용받는다.건물에너지효율화사업(BRP)은 보일러와 창호, 조명 등 에너지 절약·생산 시설을 건물에 설치해 에너지 효율을 높이는 것으로, 건물 소유자 외에 세입자도 융자 지원을 신청할 수 있다. 최대 20억원(제로에너지건물(Zero Energy Building) 사업의 경우 40억원 한도 내 우선 지원) 한도 내에서 소요자금의 100%까지 지원한다. 총 융자지원금 100억원 소진 시 조기마감될 수 있다. 또, 태양광 발전시설 설치자금 지원규모는 총 7억원으로, 태양광 에너지 생산·판매 소규모 사업자에게 발전시설 설치비의 최대 80%, 3억원을 지원한다.아울러, 서울 지역에서 배출되는 재활용품 처리 사업자에 대한 '재활용사업자·육성자금'은 현재 융자 심사 중으로, 최종 선정된 사업자들은 인하된 이자율을 적용받게 된다.3개 융자지원사업의 자세한 지원조건 및 신청 절차는 서울시 홈페이지(http://www.seoul.go.kr)와 사업별 문의처를 통해 확인할 수 있다.권민 서울시 대기기획관은 ""코로나19의 여파로 어려움을 겪고 있는 환경·에너지 업체와 태양광 발전시설 등을 통해 온실가스 감축에 동참하고 있는 시민들의 경제적 부담을 낮추기 위해 기후변화기금 융자사업의 금리를 인하하게 됐다""며 ""사업 신청을 고려 중인 업체와 시민여러분께서는 이번 기회를 적극 이용하시기 바란다""고 말했다.오세중 기자 danoh@mt.co.kr    <저작권자 ⓒ '돈이 보이는 리얼타임 뉴스' 머니투데이, 무단전재 및 재배포 금지>",2020.05.01. 오후 4:40,머니투데이,"서울시, 기후변화기금 금리 1.45→0.9%로 인하...경제 부담 낮춘다",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=008&aid=0004402856
"[안동=뉴시스] 류상현 기자 = 경북도가 1일 신종 코로나바이러스 감염증(코로나19)확산으로 어려움을 겪는 도내 농어업인 999명을 시군 추천을 통해 선발하고 긴급 경영안정자금 119억원을 지원하기로 했다고 밝혔다.지원조건은 2년 거치 3년 균분상환에 금리 1%다.농어가는 선정된 금액 내에서 소모성 농어업 자재, 농약, 소규모 농기계 및 농수산물 수급안정을 위한 원물 구입 등의 용도로 사용할 수 있으며, 사업 후 시군 확인을 거쳐 농어촌진흥기금을 융자 받을 수 있다.앞서 경북도는 도내 농어업인의 경영안정을 위해 농어촌진흥기금 750억원을 지원하고 이미 지원된 농어촌진흥기금 1001억원의 상환기간을 1년간 특별 연장하는 한편 올해 농촌진흥기금 이자 20억원을 감면한 바 있다.경북도 농어촌진흥기금은 농산물 수입개방에 대응해 1993년부터 도, 시군, 농협, 수협 등의 출연금과 운영수익으로 올해 4월말까지 2328억원이 조성됐다.도는 이 기금을 도내 농어업인의 경영 안정을 위해 또 자연재해, 가축질병 등 현안사항 발생 때 연 저리 융자로 지원한다.김종수 경북도 농축산유통국장은 ""이번 경북도 농어촌진흥기금 긴급 지원과 상환기한 연장 및 이자감면 등이 코로나19로 인한 농어업분야 피해와 농어가 부담을 크게 줄일 수 있을 것""이라고 말했다. spring@newsis.com<ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지>",2020.05.01. 오전 9:14,뉴시스,"경북도, 농어업인 999명에게 금리 1% 융자 119억원 긴급지원",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=003&aid=0009842494
"[파이낸셜뉴스] 제로금리 시대에도 저축은행들이 고금리 예·적금 상품을 판매해 고객 확보에 나서고 있다.    2일 저축은행 업계에 따르면 웰컴저축은행은 지난 3월 '웰뱅하자 정기적금 상품'을 출시했다. 기한이 정해져서 판매하는 특판 상품이 아닌 상시 판매 상품이다. 최대 연 5%의 금리를 제공할 뿐만 아니라 직장인사랑 자유입출금계좌의 최대 연 2.5%의 금리를 추가로 얻을 수 있다는 장점이 있다. 이에 체크카드를 주로 활용하는 직장인이 높은 금리로 인한 수익을 기대 할 수 있다.    반려동물을 기르는 반려인이 한국에만 1500만명 가까이 육박한 가운데 JT친애저축은행은 'JT쩜피플러스 정기적금'을 출시했다. 해당 상품은 반려견과 함께 생활하는 가족에게 최대 연 3%의 금리를 제공한다. 최저 1만원부터 납입 가능하다. 반려견과 함께 찍은 사진만 제시하면 손쉽게 가입 가능하다.    페퍼저축은행은 하루만 맡겨도 1.75%의 금리를 제공하는 '페퍼루 중도해지 Free 정기예금 상품'을 선보였다. 36개월을 맡기면 1.95%를 제공한다. 복리로 계산시 연 2%의 이자수익을 기대할 수 있다. 12개월만 맡겨도 연 1.85%의 금리를 제공한다. 만기 해지를 포함해 최대 4번까지 맡겨둔 금액을 나눠서 해지할 수 있다는 장점이 있다. 예를 들어 고객이 1억을 맡겼다면 10개월 뒤 3000만원, 12개월 뒤 2000만원, 20개월 뒤 4000만원, 만기에 1000만원을 해지한다면 각 구간만큼 해지한 금액의 이자수익을 얻을 수 있다. 페퍼저축은행의 모바일 뱅킹 앱 ‘페퍼루’를 통해 가입 가능하다.    SBI저축은행의 모바일 앱 사이다뱅크에서 판매 중인 자유입출금 계좌도 눈여겨볼 만하다. 연 2%의 금리를 제공해 600만원을 한달만 넣어도 세전 1만원을 받을 수 있다. 이자도 한달에 한번씩 지급한다는 특징이 있다. 여기에 사이다뱅크를 통한 이체수수료, 은행 및 편의점을 통한 입출금 수수료 그리고 입출금 알림 서비스까지 전부 무료로 제공된다.         ※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",2020.05.02. 오후 10:07,파이낸셜뉴스,제로금리 시대에도 … 저축은행 고금리 상품 선봬,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=014&aid=0004418021
"[5시뉴스]◀ 앵커 ▶코로나19의 직격탄을 맞은 미국 경제가 글로벌 금융위기 이후 처음으로 마이너스 성장으로 돌아섰습니다.미 연방준비제도는 경기가 회복세로 돌아설 때까지 당분간 제로금리를 유지하겠다고 밝혔습니다. 박성원 기자입니다.◀ 리포트 ▶미국 상무부는 올해 1분기 국내총생산, GDP 증가율이 마이너스 4.8%를 기록했다고 밝혔습니다. 지난 분기엔 2.1% 성장했던 미국 경제가 코로나19 사태로 금융위기 당시인 지난 2008년 이후 최악의 성적을 보인 겁니다.[마크 햄릭/뱅크 레이트 선임경제분석가]""2008년 4분기 이후에 가장 심각한 경기 침체이다. 더 심각한 것은, 올해 2분기 실적은 훨씬 더 나쁠 것이라는 점이다.""사실상 경기침체 국면에 접어든 것으로 평가되고 있는데, 미래는 더 암울합니다.2분기 미국 경제성장률에 대해 골드만삭스는 마이너스34%, JP모건은 마이너스 40%를 예측했습니다.막힌 자금줄을 더 옥죄지 않으려고 미국 중앙은행인 연방준비제도는 기준금리를 지금의 0.00%에서 0.25%로 동결한다며 '제로금리' 정책을 이어갔습니다.[제롬 파월/미 연방준비제도이사회 의장]""우리 경제가 최근의 사건들을 이겨내고 고용과 물가 안정 목표를 달성하기 위해 궤도에 오른다는 확신이 들 때까지 이자율을 이 수준에서 유지할 것이다.""비교적 탄탄한 독일 경제도 코로나 19 사태로 올해 마이너스 6.3퍼센트 성장할 것이라는 충격적인 예측이 나왔습니다.유럽 전체가 영향을 받으면서, 유럽연합 집행위원회는 유로존의 4월 경기체감지수가 전달에 비해 27.2포인트 하락한 67로 세계 금융위기가 있었던 2009년의 최저치에 가깝다고 밝혔습니다.MBC뉴스 박성원입니다.박성원 기자 (want@mbc.co.kr)[저작권자(c) MBC (https://imnews.imbc.com) 무단복제-재배포 금지]Copyright(c) Since 1996, & All rights reserved.",2020.05.01. 오후 5:20,MBC,"미국 -4.8% 성장률 '충격'…""당분간 제로금리""",https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001035100
"[아시아경제 김은별 기자] 이번달 한국은행 금융통화위원회의 추가 금리인하 가능성에 관심이 쏠리고 있다. 4월 금통위에서 금리 동결에 표를 던진 금통위원들도 금리 인하를 열어둬야 한다는 가능성을 내놓았기 때문이다. 기존에는 매파(통화긴축적) 성향을 보였던 위원들 역시 비둘기파(통화완화적) 성향을 조금씩 보여 줬다. 신임 금통위원들 역시 경제 활력에 최선을 다하겠다며 비둘기적 성향을 이미 내비친 바 있어서 5월 추가 금리인하가 가능할 지 시장에선 관심을 갖고 있다. 한은이 공개한 지난달 9일 금통위 의사록에 따르면, 기준금리 동결을 주장한 금통위원들은 그 이유로 지난달 기준금리를 0.75%까지 낮춘 데 따른 정책효과 점검을 꼽았다. 다만 A위원은 ""올해 하반기까지 세계 경제가 크게 위축될 수 있어 추가 대응책이 필요하다""며 ""경기 위축이 더 깊게 확산할 경우 정책금리를 하한선까지라도 인하해야 한다""고 말했다.통화정책을 탄력적으로 운용하되 지켜보자는 입장도 나왔다. B위원은 ""또 ""이미 실효 하한 수준에 근접해가는 기준금리를 고려할 때 비전통적 통화정책 수단 준비도 차질없이 진행해야 한다""고 말했다.C위원은 ""거시경제 하방리스크를 줄이고 금융시장 안정을 도모하기 위해서는 통화정책 완화 정도를 확대할 필요가 있다""며 ""금리 인하 효과를 극대화할 수 있는 타이밍에 대해 고민해볼 필요가 있다""고 말했다. 4월을 끝으로 퇴임한 금통위원들은 디플레이션 위험 등을 이유로 들며 추가 금리인하를 주장했다. 신임 금통위원들은 우리 경제가 유례없는 상황임을 강조하고 나서 적극적인 통화정책 가능성을 내비쳤다. 서영경 금통위원은 취임사에서 ""민간에 대한 원활한 유동성 공급을 위해 추가적인 정책 방안을 검토해야 한다""며 ""금융시장 충격을 넘어서더라도 경기 부진과 고용불안이 장기화할 가능성이 높아 전례 없는 통화정책이 뉴노멀이 될 수도 있다""고 말했다. 주상영 금통위원도 ""세계 경제가 대공황 이후 최악의 경기침체 국면""이라며 ""경제활력의 회복을 위해 최선을 다하겠다""고 언급했다. 조윤제 위원은 취임사에서 ""최근 코로나19 사태로 인해 국내외 경제는 비상한 상황에 처한 시점에서 금통위원의 역할을 맡게 되어 무거운 책임감을 느낀다""고 했다.결국 시장에서 보는 실효하한이 얼마 남지 않은 상황에서 신임 금통위원과 기존 위원들이 현 경제가 어떤 상황인지 판단할지가 관건이 될 것으로 보인다. 시장에선 한국이 기축통화국이 아님을 감안해 0.5% 정도를 기준금리 실효하한으로 보고 있다. 이주열 한은 총재는 4월 금통위에서 ""금리를 지난번 비교적 큰 폭으로 내려 정책 여력이 줄어든 것은 사실""이라며 ""하지만 실효 하한이 가변적이라는 점을 염두에 두면 금리 여력은 남아 있다""고 말한 바 있다.김은별 기자 silverstar@asiae.co.kr <ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2020.05.02. 오전 11:25,아시아경제,한 발씩 물러난 매파 한은 금통위원…5월 금리인하 가능성은,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=277&aid=0004671321
"[이데일리 최정희 기자] 주요국 중앙은행 기준금리가 0%대로 떨어졌다. 신종 코로나 바이러스 감염증(코로나19) 확산에 경기침체, 신용위기를 막기 위해 ‘일단 금리를 내리자’는 분위기가 형성됐기 때문이다. 그런데 2008년 금융위기에서 느꼈듯이 ‘시장이 예상하는 것보다 더 강력하게 더 빠르게 대응해야 먹힌다’는 경험에 중앙은행은 금리 인하는 물론 양적 완화도 동시 다발적으로 내놨다.미국에 이어 일본도 ‘무제한’ 국채 매입을 선언했다. 신용등급이 하락한 회사채까지 전방위적으로 끌어안겠다는 정책까지 나오면서 일단 시장은 ‘안심 모드’에 들어갔다. 유동성 장세에 증시는 하락폭 대부분을 회복했다. 그러나 시장 일각에선 과잉 유동성이 불러올 리스크에 대한 지적이 나오고 있다.코로나발(發) 금리 인하에 깃발을 꽂은 곳은 미국이다. 미국은 3월 3일과 3월 15일에 각각 0.5%포인트, 1%포인트 내려 0~0.25%로 금리를 낮췄다. 그 뒤 주요국들이 하나둘씩 금리를 내리기 시작하면서 영국은 0.10%로 낮아졌고 캐나다, 호주, 뉴질랜드, 노르웨이도 금리가 0.25% 수준이다. 우리나라 역시 0.75%로 사상 첫 0%대 금리다. 유로존은 이미 마이너스 금리인데도 0.25%포인트를 내려 -0.75% 수준이다. 시중은행이 중앙은행에 자금을 맡기면 예치금을 기존보다 더 내야 한다는 얘기다. 일본, 스위스는 기존의 마이너스 금리(-0.1%, -0.75%)를 유지한다.통상 경제가 위기에 닥쳤을 때 기준금리 인하와 이에 대한 기대감에 국채금리 등 시중금리가 낮아진다. 그런데 최근엔 낮을 때로 낮아져 더는 금리 정책이 먹히지 않고 있다는 지적이 나온다.김일구 한화투자증권 수석이코노미스트는 “2000년 이후 경기가 나빠지면 국채금리가 하락하고 경기가 좋아지면 국채금리가 상승한다는 공식처럼 굳어져 있던 생각을 이제 바꿔야 할 때가 왔다”며 “금리가 낮다 보니 1929년 이후 최악의 경기침체 상황에 직면해도 국채금리가 더는 낮아지지 못하고 있다”고 말했다. 지난 3개월간 미국의 10년물 국채 금리는 약 1%포인트 하락했으나 유럽 21개국은 평균 0.15%포인트 상승했다.유럽, 일본 등은 이미 마이너스 금리라서 더 금리를 낮출 여력이 제한적이라 `기준금리 인하→국채 금리 인하→국채 금리보다 높은 회사채 투자 증가→위험자산 선호`로 이어지는 메커니즘이 통하지 않고 있다. 미국도 제로금리 수준이라 이런 카드가 소진됐단 평가다. 신흥국은 제로금리가 아니더라도 금리를 내리면 자본 유출 우려가 있어 금리 인하 여력이 없는 상황이다. 러시아, 인도, 브라질은 0.5~0.75%포인트 금리를 내려 각각 5.50%, 4.40%, 3.75%로 낮춘 바 있다. 김 수석이코노미스트는 “기준금리가 물가상승률과 같은 수준까지 낮아지고 구매력평가설(PPP) 논리대로 물가상승률만큼 통화가치가 떨어진다면 현재 신흥국 기준금리는 전혀 투자 매력이 없다”며 “더 금리를 낮추면 자본유출에 직면할 수 있다”고 말했다.금리 인하 여력을 소진한 상태에서 중앙은행이 꺼낸 것은 회사채를 직접 사들여 회사 부도율 자체를 낮추는 것이다. 미 연방준비제도(Fed·연준)는 재무부가 출자한 특수목적법인(SPV)에 대출을 해주고 평균 10개가량의 레버리지를 일으켜 회사채를 사들이고 재무부가 보증을 서게 했다. 우리나라도 유사한 방식의 회사채 매입 프로그램 조성 작업에 착수했다.중앙은행의 조치로 신용위기는 없을 것이란 믿음에 시장은 안정세를 보이고 있다. 코스피 지수는 33.6% 올랐다.(연 저점 1457.64 대비 4월 29일 종가 기준) 안전자산인 금도 온스당 1700달러로 올라서며 전 고점 이상으로 회복했다. 유동성이 안전자산과 위험자산 모두에 고루 이동했다는 얘기다.이렇게 풀린 유동성의 끝은 어디일까. 시장에선 이에 대한 의구심이 조금씩 올라오고 있다. 하인환 메리츠증권 연구원은 “단기적으로 유동성 공급 효과 때문에 금융시장에 긍정적이나 부작용에 대해 고민해봐야 할 것”이라며 “적절한 시점에 정상화하지 않으면 더 큰 문제에 직면하게 될 수 있다”고 설명했다.밀턴 프리드먼의 ‘화폐경제학’을 인용, 과도한 화폐발행(유동성 공급)을 알코올 중독에 비유했다. 금주(유동성 증가율 감축)로 금단 현상이 나타나는 것이 두려워 적절한 시기에 적절한 수준으로 ‘금주’하는 것에 실패할 수 있다는 우려다.그나마 연준은 지난달부터 서서히 자산매입 속도를 조절하고 있다. 연준은 지난주(4월 20~24일) 국채 매입 속도를 하루평균 300억달러에서 150억달러로 줄이고 있다. 다행히 일단 시장은 별다른 반응을 하지 않고 있다. 그러나 연준의 자산 매입 속도 조절 신호가 ‘유동성 축소’로 읽히는 순간, 시장이 어떤 반응을 보일지는 2013년 ‘버냉키 텐트럼’을 통해 경험한 바 있다. 당시 벤 버냉키 연준 의장이 양적 완화를 단계적으로 축소하겠다고 시사하면서 경상수지가 적자이고 외화보유액이 부족한 신흥국을 중심으로 자본이 유출됐던 현상을 말한다.자산 매입(양적 완화)을 축소한 것도 아니고 축소할 것을 시사한 것뿐인데도 예민하게 떨었던 시장이 실제로 자산 매입 증가 속도를 늦추는 데도 별다른 반응을 하지 않고 있는 게 신기할 따름이다. 유동성에 취해 있는 것인가, 중앙은행이 시장을 배신하지 않을 것을 믿는 것인가.최정희 (jhid0201@edaily.co.kr)",2020.05.02. 오전 7:02,이데일리,[富를 키우는 투자지표]코로나19로 0%대 중앙은행 금리…그 이후는,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=018&aid=0004631896
"[서울경제] 핀테크 업체부터 저축은행까지 5% 적금을 기반으로 고객 확보 경쟁이 불붙었다. 제로금리로 사실상 은행에 돈을 맡기는 게 마이너스가 된 가운데 ‘5%’라는 고금리를 내세워 고객군을 확대하겠는 전략에서다. 2일 업계에 따르면 1만좌 한정 판매 중인 애큐온저축은행의 5% 모바일 적금이 지난달 말 기준  40% 가량  판매됐다. 이 상품은 기본금리 3.9%에 우대금리 1.1%를 더해 총 연 5.0%의 금리를 제공한다. 지난달 14일부터 판매해 일주일 만에 한도를 절반 가량 채웠다. 애큐온저축은행에 앞서 지난 3월 5% 적금을 선보인 웰컴저축은행도 최근 1만5,000좌를 확보했다. 5%라는 고금리에 고객이 몰리면서 개시 첫날에만 7,000좌가 개설되기도 했다. 핀테크 업체 ‘핀크’ 역시 DGB대구은행에 이어 KDB산업은행과 함께 지난 10월부터 5% 적금을 판매하고 있다. 지난달 말 기준 8만5,000명이 가입한 가운데 한국은행이 기준금리를 0.75%로 인하한 이후에도 월 평균 5,000명이 가입한 것으로 알려졌다. 업계에서는 스타트업, 저축은행 등이 금리 보릿고개 속에서도 5% 적금을 판매하는 데 비교적 적은 비용으로 고객을 확보할 수 있기 때문이라고 입을 모았다. 이들 업체에서 판매하는 적금 상품의 대부분은 월 최대 납입한도가 10만~20만원으로 한정돼 있어 이자 부담이 높지 않다는 것이다. 이 기회에 ‘주거래 고객’으로 앉히기 위한 조건들을 적금 상품에 넣는 것도 이 때문이다. 웰컴의 경우 5% 금리를 받기 위해서는 자유입출금 통장에 자동납부 월 2건 이상 6개월 지속해야 한다. 핀크에서 판매하는 KDB산업은행의 5% 적금 역시 산업은행 계좌에 SKT 통신비 자동이체를 설정할 경우 우대금리를 받을 수 있다.업계 관계자는 “적금의 경우 중도해지시 이자가 거의 없는 데다가 예금과 달리 중도해지하는 경우도 많아서 은행 입장에서는 부담이 적은 편”이라며 “다만 5% 적금을 이전부터 상시 판매해온 업체들 중에는 기준금리 인하 이후 판매 종료를 검토하는 곳도 있다”고 귀띔했다. /김지영기자 jikim@sedaily.com저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지",2020.05.02. 오전 10:21,서울경제,제로금리 시대에 '5% 적금'의 비밀,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=011&aid=0003732228
"전국 중대형상가 한국감정원의 신표본 집계이후 가장 높은 투자수익률을 기록한 것으로 나타났다. 업계에서는 이 같은 결과에 투자자 이목이 상가시장을 집중되고 있다고 말한다. 최근 사상 초유의 제로금리시대에 돌입하면서 상가에 투자하는 것이 은행 이자보다 수익이 더 높은 것이 주된 요인이라는 평가다.연초 한국감정원이 발표한 지난해 4분기 상업용부동산 임대동향조사 통계자료에 따르면 전국 중대형상가의 4분기 투자수익률은 1.69%로 전분기 1.43% 대비 0.26%p 상승했다. 이는 한국감정원 신표본 조사가 이루어진 2019년 1분기 이후 가장 높은 투자수익률을 기록한 것이다.중대형 상가의 경우 3층 이상이거나 연면적 330㎡ 초과인 일반건축물을 분류한다. 최근 공급이 주를 이루는 상가 형태가 이에 해당되므로 상가시장을 대표하는 상품으로 평가된다.중대형 상가의 투자수익률을 지역별로 살펴보면 서울 2.19%, 경기 2.13%, 대구 1.76%, 인천 1.74%, 전남 1.69%, 대전 1.68%, 광주 1.53%, 강원 1.4%, 전북 1.27%, 부산 1.19%, 충남 1.19%, 경북 1.18%, 충북 1.17%, 세종 0.85%, 경남 0.82%, 울산 0.68%, 제주 0.49%로 부동산 규제의 표적이 되었던 수도권(서울·경기·인천)이 가장 높은 투자수익률을 나타냈다.이 중 서울, 경기, 대구, 인천은 전국 평균 투자수익률 1.69%를 상회했으며 서울의 경우 지난해 3분기 1.88%에서 4분기 2.19%로 0.31%p 상승하며 전국 17개 시·도 가운데 경기와 더불어 유이한 2%대 수익률을 기록했다.업계 관계자는 ""작년 3분기 전체적인 상가 투자수익률이 하락세를 보인 이후 4분기 다시 회복세를 보이고 있다""면서 ""회복세와 더불어 기준금리 인하로 인해 수익형부동산이 대체 투자처로 각광받을 것""이라고 설명했다.이러한 가운데 현대건설이 서울 동대문구 청량리동 일원에 '힐스 에비뉴 청량리역'을 공급할 예정이다. '힐스테이트 청량리역'의 단지 내 상업시설로 954실에 달하는 오피스텔을 독점 배후수요로 품는다. 이와 함께 청량리종합시장, 경동시장 등 기존 재래시장도 가까워 시너지 효과도 기대된다.단지가 위치한 청량리역 일대는 최근 유해시설 철거와 함께 청량리역세권 개발이 이뤄지고 있다. 청량리역의 경우 수도권 부동산 시장의 가장 큰 호재로 평가받는 수도권광역급행철도(GTX) B·C노선의 환승역으로 각광받고 있다. 전농동 동부청과시장 도시정비 사업을 시작으로 청량리 4구역 재개발 등 다소 낙후되어 있는 청량리역 일대의 시장과 주거환경도 개선될 예정이다.또 청량리동과 회기동 등 홍릉 일대를 바이오·의료 연구개발(R&D) 거점으로 구축하고 주변 대학·연구기관·기업·병원을 연계해 바이오 의료 클러스터도 조성될 계획이다. 지난해 1단계 사업이 마무리됐으며 오는 2021년 사업 2단계 BT·IT 융합센터와 글로벌협력동, 2024년 첨단의료기기개발센터의 조성이 추진된다.힐스 에비뉴 청량리역은 대로변 스트리트형 설계가 적용되며 선큰·중앙광장과의 연계, 에스컬레이터 설치 등도 계획됐다.분양 관계자는 ""서울 부동산 시장의 불황 우려에도 중대형 상가 만큼은 수익률 오름세를 보이고 있다""며 ""이 상가는 청량리역 일대의 연이은 개발 호재와 함께 풍부한 배후수요를 지속 확보하고 있다""고 말했다.모델하우스는 동대문구 청량리동 일원에 마련됐으며 관람과 상담이 가능하다.▶  / ▶ 오정우(hsk@joseilbo.com)저작권자 ⓒ 조세일보(http://www.joseilbo.com). 무단전재 및 재배포 금지",2020.05.02. 오전 9:01,조세일보,제로금리시대 중대형상가 각광…'힐스 에비뉴 청량리역' 공급,https://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=101&oid=123&aid=0002223154
